R,G,B,N,NDVI,R_Entropy,R_Contrast,R_Gearys,G_Entropy,G_Contrast,G_Gearys,B_Entropy,B_Contrast,B_Gearys,N_Entropy,N_Contrast,N_Gearys,landcover
114.0,99.0,86.0,130.0,0.06557377,3.1005714,72.87196180555554,106.23456790123457,2.9701366,52.89279513888888,62.72839506172839,2.5472412,18.906250000000004,41.666666666666664,2.7948549,26.739583333333336,28.85185185185185,5
97.0,89.0,76.0,120.0,0.10599078,3.1232913,70.76779513888887,156.54320987654322,2.9588249,52.265190972222214,68.74074074074075,2.5136452,19.105902777777782,41.46913580246913,2.7665296,25.7109375,87.53086419753086,5
119.0,104.0,87.0,134.0,0.05928854,3.1248634,72.375,237.8148148148148,2.9849088,48.02473958333333,153.01234567901236,2.5115767,15.194878472222225,58.34567901234568,2.8369777,29.621961805555557,83.64197530864197,5
94.0,88.0,76.0,119.0,0.11737089,3.1238718,73.91536458333333,178.12345679012347,3.0042882,47.53949652777777,58.49382716049383,2.5395439,15.388888888888893,27.679012345679013,2.7974777,27.736545138888886,75.60493827160494,5
104.0,92.0,79.0,127.0,0.0995671,3.1921926,83.63454861111111,52.370370370370374,3.0095356,52.86328124999999,32.0,2.510314,17.196614583333336,11.716049382716049,2.7572849,29.00043402777778,20.271604938271604,5
112.0,97.0,80.0,129.0,0.07053942,3.2124267,86.73394097222223,99.75308641975309,3.0094528,58.24348958333333,51.45679012345679,2.5252504,19.545138888888893,12.320987654320987,2.8163016,30.130642361111107,27.88888888888889,5
110.0,95.0,80.0,130.0,0.083333336,3.1980731,86.58723958333331,76.07407407407408,3.010169,63.89887152777777,43.28395061728395,2.575864,22.865451388888893,15.444444444444445,2.8229604,31.830729166666668,35.4320987654321,5
113.0,98.0,83.0,132.0,0.07755102,3.1329546,84.91710069444443,103.96296296296296,3.0356739,66.01345486111111,59.32098765432099,2.5945508,23.41232638888889,21.246913580246915,2.83916,31.473524305555554,49.358024691358025,5
123.0,107.0,87.0,138.0,0.057471264,3.1992857,83.24869791666664,306.71604938271605,3.0480971,66.60980902777777,196.4814814814815,2.6069508,23.608072916666668,50.358024691358025,2.830076,30.993055555555557,127.37037037037037,5
109.0,95.0,84.0,131.0,0.09166667,3.104964,70.08984375,68.53086419753086,2.9661393,44.56336805555555,38.641975308641975,2.5149171,15.079861111111114,28.641975308641975,2.839739,27.727430555555557,49.382716049382715,5
108.0,94.0,83.0,125.0,0.072961375,3.1479416,72.96875,67.70370370370371,3.0233097,45.78776041666666,36.77777777777778,2.5867178,15.63715277777778,23.419753086419753,2.8200016,26.671875,24.395061728395063,5
114.0,100.0,84.0,130.0,0.06557377,3.2111533,85.10416666666666,150.0493827160494,3.0681942,53.38237847222222,96.27160493827161,2.5812588,18.269965277777782,32.06172839506173,2.7935815,29.59722222222222,40.382716049382715,5
105.0,93.0,78.0,128.0,0.098712444,3.2181098,92.27734375000001,62.65432098765432,3.0805347,60.61111111111111,39.95061728395062,2.6065927,21.306857638888893,17.666666666666668,2.8399367,32.29730902777778,27.555555555555557,5
100.0,87.0,76.0,128.0,0.12280702,3.2099407,91.62022569444443,87.28395061728395,3.0688276,65.61111111111111,75.9753086419753,2.6332865,24.32421875,32.74074074074074,2.8328607,33.84375,28.555555555555557,5
99.0,88.0,76.0,125.0,0.116071425,3.158321,90.17013888888889,101.53086419753086,3.087018,67.57118055555556,67.65432098765432,2.6501257,24.996961805555557,34.382716049382715,2.842362,33.49348958333333,27.469135802469136,5
104.0,90.0,78.0,127.0,0.0995671,3.2105198,90.10677083333331,66.67901234567901,3.108387,69.75564236111111,61.0,2.6602252,25.586805555555557,24.185185185185187,2.8410122,33.34418402777778,24.617283950617285,5
109.0,96.0,82.0,127.0,0.076271184,3.1364322,77.15060763888889,76.09876543209876,3.0529861,46.56770833333333,47.407407407407405,2.5908759,15.63758680555556,17.790123456790123,2.8748233,29.83029513888889,28.54320987654321,5
100.0,89.0,79.0,121.0,0.095022626,3.1938176,78.57942708333333,88.32098765432099,3.1043303,47.70355902777777,53.53086419753087,2.6686757,16.25911458333334,15.012345679012345,2.88319,28.657552083333336,51.135802469135804,5
107.0,93.0,81.0,124.0,0.07359307,3.257747,88.48177083333334,79.65432098765432,3.1577418,54.09505208333333,44.54320987654321,2.6770775,18.700520833333336,18.22222222222222,2.8870254,31.701822916666668,28.469135802469136,5
108.0,96.0,79.0,126.0,0.07692308,3.2664716,97.22265625,91.71604938271605,3.1688933,62.23828125,64.90123456790124,2.7346957,22.224826388888893,17.753086419753085,2.9302006,35.529947916666664,28.950617283950617,5
106.0,93.0,78.0,129.0,0.09787234,3.2712224,96.70442708333333,78.8641975308642,3.140269,67.5329861111111,53.407407407407405,2.7495105,25.33159722222222,21.987654320987655,2.9102654,37.18142361111111,41.02469135802469,5
102.0,91.0,78.0,126.0,0.10526316,3.253253,97.17968749999999,81.32098765432099,3.161716,71.29470486111111,54.45679012345679,2.7381616,26.313368055555554,22.876543209876544,2.9074805,38.17664930555556,30.97530864197531,5
105.0,91.0,79.0,130.0,0.10638298,3.2891917,95.56553819444443,75.23456790123457,3.1717372,72.56510416666666,61.01234567901235,2.7472324,26.770399305555557,21.691358024691358,2.9300635,37.01258680555556,41.02469135802469,5
140.0,120.0,93.0,145.0,0.01754386,3.68595,331.78602430555554,1386.2345679012346,3.5792878,188.10416666666666,781.925925925926,3.287979,85.01736111111111,352.58024691358025,3.6318212,118.6831597222222,356.8024691358025,5
124.0,107.0,87.0,140.0,0.060606062,3.6542065,348.52907986111103,678.5308641975308,3.6500115,200.3359375,415.962962962963,3.3374164,92.05685763888889,209.97530864197532,3.5972571,121.0815972222222,266.82716049382714,5
139.0,122.0,95.0,148.0,0.031358887,3.650866,325.2243923611111,910.9506172839506,3.6595907,186.29079861111114,589.0123456790124,3.3354862,87.64366319444444,279.8888888888889,3.5001738,107.85199652777777,301.7283950617284,5
153.0,137.0,105.0,158.0,0.01607717,3.6713214,308.58637152777777,1349.3950617283951,3.6831653,178.92317708333331,1051.9012345679012,3.3332214,86.01041666666666,485.3333333333333,3.3885396,98.78819444444446,462.08641975308643,5
137.0,122.0,91.0,156.0,0.06484642,3.677781,283.7404513888889,566.0370370370371,3.615561,166.2421875,396.82716049382714,3.352822,80.67795138888887,160.0493827160494,3.203481,87.03559027777777,333.22222222222223,5
137.0,123.0,94.0,154.0,0.058419243,3.615782,260.5833333333333,446.8395061728395,3.5726068,158.26432291666666,328.77777777777777,3.2270555,76.58159722222221,139.11111111111111,3.1007924,72.91883680555556,237.11111111111111,5
133.0,119.0,90.0,155.0,0.07638889,3.551518,238.05772569444443,316.14814814814815,3.4684303,150.22612847222223,216.2469135802469,3.1732254,73.04296875,103.95061728395062,2.9505966,59.44227430555557,193.88888888888889,5
134.0,124.0,96.0,150.0,0.056338027,3.491228,207.22395833333331,253.2469135802469,3.3707914,137.03125,198.44444444444446,3.163484,67.51041666666666,91.79012345679013,2.880231,49.562934027777786,98.27160493827161,5
129.0,112.0,88.0,140.0,0.040892195,3.6850955,345.3042534722222,731.8641975308642,3.640211,201.06770833333331,445.5925925925926,3.3264034,95.44921874999999,205.34567901234567,3.5083427,116.62890625,264.81481481481484,5
133.0,117.0,91.0,147.0,0.05,3.6070573,349.05468749999994,678.4197530864197,3.650866,203.33463541666669,434.91358024691357,3.3533185,99.82335069444443,198.74074074074073,3.4454892,112.83246527777777,264.641975308642,5
126.0,115.0,89.0,150.0,0.08695652,3.5866022,320.54904513888886,490.08641975308643,3.5960443,184.82769097222226,326.01234567901236,3.3396811,93.96093749999997,152.85185185185185,3.3232841,96.2578125,240.23456790123456,5
100.0,98.0,79.0,153.0,0.20948617,3.5686328,304.8107638888889,1283.9876543209878,3.6166365,179.19487847222223,550.4814814814815,3.3225665,91.79383680555554,252.90123456790124,3.1995068,88.29123263888889,228.50617283950618,5
111.0,104.0,79.0,148.0,0.14285715,3.5750926,278.8828125,792.5308641975308,3.5265098,165.48784722222223,386.679012345679,3.3348527,85.19921875,273.320987654321,3.07827,75.95486111111113,147.77777777777777,5
131.0,114.0,88.0,149.0,0.06428572,3.5439825,250.16840277777777,291.30864197530866,3.4678512,152.44835069444443,196.8641975308642,3.2124267,77.83029513888887,111.08641975308642,2.9831169,59.0412326388889,119.4320987654321,5
134.0,113.0,88.0,150.0,0.056338027,3.5481777,225.49218749999997,214.46913580246914,3.4081402,143.19097222222223,171.9506172839506,3.177618,73.56684027777777,97.4074074074074,2.8708258,46.24348958333334,81.98765432098766,5
128.0,118.0,94.0,151.0,0.08243728,3.4793606,187.85677083333331,227.07407407407408,3.2763324,125.93880208333333,109.76543209876543,3.1168315,65.06076388888889,56.46913580246913,2.786787,36.44748263888889,50.17283950617284,5
141.0,122.0,92.0,152.0,0.037542664,3.6230965,312.9965277777777,807.6296296296297,3.6230965,183.89366319444443,482.17283950617286,3.3670928,89.28168402777779,186.98765432098764,3.394145,99.7712673611111,305.34567901234567,5
145.0,126.0,94.0,158.0,0.04290429,3.5352578,303.22916666666663,725.2716049382716,3.5694873,180.43185763888889,445.8888888888889,3.3222084,90.14192708333333,160.2469135802469,3.2827318,91.70269097222223,334.320987654321,5
138.0,119.0,92.0,156.0,0.06122449,3.4795816,272.1050347222222,383.24691358024694,3.5062757,161.04817708333334,230.98765432098764,3.2528949,83.76388888888889,108.90123456790124,3.1489937,73.9943576388889,206.30864197530863,5
122.0,108.0,86.0,154.0,0.11594203,3.4903736,256.0143229166667,390.71604938271605,3.5066338,155.6293402777778,275.58024691358025,3.223852,81.47265625,125.54320987654322,3.0098345,66.00130208333334,135.37037037037038,5
120.0,106.0,87.0,145.0,0.094339624,3.4903736,231.02213541666669,435.8395061728395,3.4463437,141.89236111111111,313.5925925925926,3.2234395,74.93185763888889,113.12345679012346,2.9109828,53.987413194444464,103.04938271604938,5
125.0,113.0,89.0,148.0,0.08424909,3.489519,203.32161458333334,273.61728395061726,3.3781059,128.69835069444446,152.28395061728395,3.120172,67.39453124999999,77.76543209876543,2.8145568,38.985243055555564,58.629629629629626,5
144.0,126.0,101.0,154.0,0.033557046,3.4755235,178.33637152777777,181.4814814814815,3.357017,119.00824652777777,123.30864197530865,3.0878727,63.1072048611111,94.93827160493827,2.730728,26.23784722222222,42.01234567901235,5
145.0,129.0,102.0,153.0,0.026845638,3.4306393,150.96440972222217,176.54320987654322,3.242461,106.12456597222221,152.33333333333334,3.0652132,56.26649305555556,99.34567901234568,2.6848752,21.131076388888893,24.45679012345679,5
149.0,130.0,99.0,157.0,0.026143791,3.6957505,255.74045138888886,1022.3333333333334,3.6295562,159.57421875,667.0493827160494,3.3695786,75.86805555555556,279.81481481481484,3.3974853,84.86111111111111,374.4567901234568,5
145.0,127.0,97.0,156.0,0.036544852,3.6143718,267.30685763888886,665.9753086419753,3.584672,157.94748263888889,433.08641975308643,3.321712,78.90321180555556,182.60493827160494,3.2420423,77.66232638888889,273.8641975308642,5
140.0,128.0,98.0,158.0,0.060402684,3.4835556,256.82638888888886,374.5679012345679,3.4968333,153.0043402777778,331.9753086419753,3.2403333,79.31293402777777,143.88888888888889,3.089283,69.06553819444446,219.4814814814815,5
137.0,123.0,93.0,156.0,0.06484642,3.3974853,225.98480902777777,230.1851851851852,3.402535,133.21180555555557,164.22222222222223,3.1607242,72.70138888888889,73.5925925925926,2.9394453,51.523871527777786,119.35802469135803,5
125.0,112.0,86.0,152.0,0.09747292,3.3868306,208.79296875000003,285.58024691358025,3.408995,126.36979166666667,176.7530864197531,3.1306057,69.90972222222221,117.33333333333333,2.8477712,43.78168402777779,61.02469135802469,5
139.0,118.0,96.0,149.0,0.034722224,3.3452866,186.11328125,140.9506172839506,3.3585052,113.85894097222221,99.92592592592592,3.1149852,63.39192708333332,53.50617283950617,2.7793713,33.65494791666668,43.111111111111114,5
140.0,122.0,95.0,152.0,0.04109589,3.3597784,165.25130208333331,116.1358024691358,3.3447309,103.74739583333334,75.98765432098766,3.052071,57.228732638888886,41.71604938271605,2.7156038,21.873263888888893,21.382716049382715,5
155.0,133.0,108.0,157.0,0.0064102565,3.3655207,166.90885416666663,455.9382716049383,3.321575,107.33376736111113,244.92592592592592,3.025377,58.34071180555555,236.34567901234567,2.6863635,20.68967013888889,57.02469135802469,5
154.0,134.0,106.0,157.0,0.009646302,3.3346317,145.59374999999997,426.9012345679012,3.2288237,99.09852430555557,281.14814814814815,3.0225332,52.88237847222222,186.320987654321,2.6666615,19.42925347222222,59.58024691358025,5
146.0,135.0,98.0,161.0,0.048859935,3.6337514,220.05208333333331,637.8395061728395,3.6227384,135.92578125,638.7530864197531,3.1744986,68.21267361111113,183.0,3.238624,63.343750000000014,355.7901234567901,5
159.0,142.0,113.0,163.0,0.0124223605,3.5405052,225.94444444444443,1008.4444444444445,3.5268679,131.64626736111111,799.2592592592592,3.1254191,69.45442708333334,544.3827160493827,3.0755086,56.37239583333334,329.44444444444446,5
134.0,123.0,92.0,155.0,0.07266436,3.3754594,209.53515624999997,204.2962962962963,3.4140444,122.50564236111113,146.90123456790124,3.0578382,68.70442708333334,70.06172839506173,2.9434192,47.557725694444436,94.09876543209876,5
125.0,111.0,87.0,149.0,0.08759124,3.3045971,177.19053819444443,255.28395061728395,3.3211563,101.96050347222223,170.1851851851852,3.010826,61.568576388888886,94.33333333333333,2.8173773,30.03168402777778,39.95061728395062,5
131.0,119.0,92.0,151.0,0.07092199,3.325686,162.6870659722222,134.82716049382717,3.3405359,97.19401041666669,72.33333333333333,3.0546954,59.57508680555554,45.53086419753087,2.78472,24.09157986111111,22.074074074074073,5
152.0,129.0,104.0,155.0,0.009771987,3.3419461,165.15017361111111,345.41975308641975,3.308213,96.4084201388889,140.41975308641975,3.0901375,58.28515625,136.07407407407408,2.747209,22.936197916666664,31.85185185185185,5
156.0,133.0,108.0,155.0,-0.003215434,3.3785243,164.2647569444444,538.320987654321,3.2955143,95.03862847222223,246.5679012345679,3.104827,55.37152777777777,247.6172839506173,2.7071767,20.921875,34.74074074074074,5
142.0,124.0,98.0,152.0,0.034013607,3.402236,161.97699652777777,169.41975308641975,3.3065274,95.09157986111113,98.28395061728395,3.1231544,54.608940972222214,66.49382716049382,2.6733425,19.157552083333336,19.51851851851852,5
143.0,125.0,99.0,150.0,0.023890786,3.377807,139.54861111111111,198.65432098765433,3.2537494,85.52907986111113,118.8641975308642,3.1058185,48.40364583333333,82.03703703703704,2.6384318,18.416232638888893,16.123456790123456,5
135.0,123.0,94.0,156.0,0.072164945,3.6702456,198.26215277777777,404.25925925925924,3.6475255,139.984375,319.0987654320988,3.2616196,68.72612847222223,143.33333333333334,3.217351,67.52951388888891,238.06172839506172,5
133.0,122.0,90.0,154.0,0.07317073,3.5298502,191.13498263888889,291.08641975308643,3.5949688,126.09071180555556,216.07407407407408,3.142892,61.781684027777786,107.39506172839506,3.0961008,53.40190972222222,139.82716049382717,5
138.0,117.0,92.0,150.0,0.041666668,3.4160104,177.36718749999997,222.9506172839506,3.4528036,110.78342013888889,149.80246913580248,3.0532851,57.47005208333332,70.9753086419753,2.9352503,45.876736111111114,82.29629629629629,5
134.0,118.0,92.0,149.0,0.053003535,3.2832873,154.86588541666666,147.2716049382716,3.3318112,98.14366319444444,101.72839506172839,2.980457,54.78255208333332,54.44444444444444,2.7911913,37.04210069444444,46.69135802469136,5
150.0,132.0,102.0,157.0,0.022801302,3.222364,126.49652777777774,257.41975308641975,3.2462375,81.18532986111113,179.1851851851852,2.9778934,49.28255208333332,91.14814814814815,2.7076733,21.844618055555554,42.03703703703704,5
138.0,123.0,95.0,152.0,0.048275862,3.3065274,127.87499999999999,101.46913580246914,3.2967272,83.50260416666669,71.27160493827161,3.029214,51.43576388888887,39.03703703703704,2.6943955,21.55164930555555,16.85185185185185,5
149.0,131.0,103.0,155.0,0.019736841,3.394366,131.49652777777777,277.8024691358025,3.2775452,81.8359375,188.12345679012347,3.1277075,50.56076388888887,122.61728395061728,2.7019665,20.575086805555554,29.790123456790123,5
145.0,129.0,100.0,155.0,0.033333335,3.4300058,127.22873263888887,225.37037037037038,3.292174,74.9787326388889,169.58024691358025,3.124367,45.703124999999986,88.54320987654322,2.6507828,18.872829861111114,35.93827160493827,5
129.0,112.0,88.0,146.0,0.061818182,3.447975,123.97352430555554,147.03703703703704,3.336562,71.50564236111111,113.92592592592592,3.157384,43.88237847222221,69.75308641975309,2.6441019,17.401041666666668,31.71604938271605,5
131.0,110.0,89.0,145.0,0.050724637,3.4381747,108.26041666666666,126.50617283950618,3.277324,62.89539930555556,123.95061728395062,3.0908315,38.76128472222221,55.20987654320987,2.603706,16.736111111111114,32.67901234567901,5
118.0,105.0,90.0,128.0,0.040650405,2.7800415,31.952256944444443,54.370370370370374,2.5631902,22.90842013888889,32.24691358024691,2.3238657,9.181857638888888,19.308641975308642,2.5637693,17.65190972222222,31.617283950617285,5
118.0,105.0,91.0,130.0,0.048387095,2.6902595,27.39149305555555,48.370370370370374,2.496028,20.29904513888889,30.419753086419753,2.291282,8.38064236111111,24.45679012345679,2.4740431,15.234809027777777,40.48148148148148,5
117.0,104.0,90.0,128.0,0.04489796,2.6985242,24.61414930555555,33.54320987654321,2.5540593,18.93532986111111,22.493827160493826,2.2771156,7.356336805555554,15.839506172839506,2.4581,12.8984375,18.25925925925926,5
117.0,105.0,90.0,129.0,0.048780486,2.682811,20.962673611111107,26.02469135802469,2.5508027,15.686631944444443,22.80246913580247,2.2196329,5.731770833333332,12.654320987654321,2.4201326,10.692274305555555,16.135802469135804,5
112.0,101.0,87.0,126.0,0.05882353,2.6587412,16.404079861111107,19.37037037037037,2.4864314,10.618055555555557,11.74074074074074,2.1214604,4.870225694444444,5.209876543209877,2.3405128,8.36111111111111,8.419753086419753,5
