R,G,B,N,NDVI,N_Entropy,N_Contrast,N_Gearys,landcover
124.0,111.0,92.0,126.0,0.008,2.6473923,23.862413194444446,25.160493827160494,5
143.0,129.0,104.0,142.0,-0.003508772,2.9312763,24.384114583333336,125.70370370370371,5
142.0,127.0,104.0,141.0,-0.003533569,2.8620641,20.793836805555554,90.12345679012346,5
141.0,125.0,104.0,140.0,-0.0035587188,2.7716382,18.646267361111114,62.79012345679013,5
140.0,125.0,103.0,138.0,-0.007194245,2.7722304,19.770833333333336,37.60493827160494,5
136.0,123.0,100.0,135.0,-0.003690037,2.784098,19.608940972222225,21.34567901234568,5
134.0,122.0,99.0,135.0,0.003717472,2.7934017,19.44921875,24.987654320987655,5
134.0,120.0,99.0,135.0,0.003717472,2.810063,19.989583333333336,30.074074074074073,5
130.0,120.0,98.0,133.0,0.0114068445,2.814046,20.811631944444446,26.51851851851852,5
130.0,117.0,97.0,131.0,0.0038314175,2.8667412,22.79774305555556,24.97530864197531,5
129.0,116.0,96.0,130.0,0.0038610038,2.8900077,24.843315972222225,25.135802469135804,5
128.0,117.0,95.0,129.0,0.0038910506,2.8673835,26.379774305555557,25.864197530864196,5
131.0,117.0,98.0,130.0,-0.0038314175,2.8592014,25.230902777777775,31.74074074074074,5
135.0,123.0,103.0,135.0,0.0,2.8050132,21.66840277777778,21.234567901234566,5
136.0,122.0,103.0,134.0,-0.0074074073,2.6839733,19.560763888888886,14.802469135802468,5
133.0,120.0,100.0,131.0,-0.007575758,2.6846542,20.360677083333332,26.333333333333332,5
133.0,120.0,100.0,130.0,-0.0114068445,2.7077324,20.21657986111111,35.48148148148148,5
133.0,120.0,100.0,131.0,-0.007575758,2.7761915,19.96310763888889,27.97530864197531,5
127.0,114.0,97.0,126.0,-0.0039525693,2.8516657,20.673177083333336,71.1604938271605,5
123.0,112.0,94.0,125.0,0.008064516,2.8790534,20.799045138888893,75.07407407407408,5
122.0,111.0,92.0,122.0,0.0,2.956918,21.92230902777778,119.07407407407408,5
119.0,107.0,92.0,120.0,0.0041841003,3.0032127,23.263888888888893,145.85185185185185,5
114.0,105.0,91.0,119.0,0.021459227,2.9965684,22.924479166666664,158.6172839506173,5
94.0,85.0,69.0,125.0,0.14155251,3.6786356,456.6141493055555,709.5679012345679,5
124.0,104.0,81.0,140.0,0.060606062,3.71513,471.8402777777777,1011.1481481481482,5
125.0,108.0,84.0,144.0,0.07063197,3.6800458,454.78298611111103,1041.1728395061727,5
83.0,81.0,64.0,114.0,0.1573604,3.694896,438.39583333333326,727.0,5
134.0,112.0,85.0,147.0,0.046263345,3.692631,452.3190104166666,1179.851851851852,5
137.0,115.0,90.0,150.0,0.045296166,3.6037169,434.47960069444434,1146.3827160493827,5
102.0,89.0,72.0,120.0,0.08108108,3.6370919,461.7751736111111,712.5061728395061,5
136.0,116.0,87.0,148.0,0.04225352,3.6101768,446.4153645833333,1046.8148148148148,5
138.0,114.0,87.0,151.0,0.044982698,3.4989612,404.3311631944444,1008.5925925925926,5
109.0,101.0,88.0,121.0,0.052173913,2.4881213,12.121527777777779,11.148148148148149,5
111.0,101.0,90.0,119.0,0.034782607,2.500223,10.91796875,16.71604938271605,5
111.0,103.0,92.0,121.0,0.04310345,2.5106215,11.132378472222223,10.901234567901234,5
116.0,109.0,95.0,123.0,0.029288704,2.513852,11.761284722222221,17.765432098765434,5
104.0,92.0,83.0,125.0,0.09170306,2.9765966,300.42057291666663,950.2345679012345,5
107.0,97.0,86.0,121.0,0.06140351,2.8518043,297.6345486111111,392.91358024691357,5
101.0,92.0,84.0,119.0,0.08181818,2.6027792,18.212239583333332,24.098765432098766,5
102.0,96.0,86.0,119.0,0.07692308,2.5477364,12.237413194444445,22.530864197530864,5
106.0,99.0,89.0,117.0,0.049327355,2.5731158,11.221354166666664,35.95061728395062,5
108.0,101.0,91.0,117.0,0.04,2.5880675,11.401041666666668,31.234567901234566,5
110.0,104.0,93.0,118.0,0.03508772,2.6056376,12.031684027777779,21.54320987654321,5
104.0,94.0,84.0,127.0,0.0995671,3.011824,300.6701388888889,1018.5185185185185,5
106.0,95.0,85.0,122.0,0.07017544,2.8897324,298.80034722222223,410.9382716049383,5
103.0,93.0,84.0,122.0,0.08444444,2.6497912,17.91015625,16.666666666666668,5
104.0,94.0,86.0,121.0,0.075555556,2.591629,12.62109375,15.851851851851851,5
105.0,95.0,86.0,120.0,0.06666667,2.6414013,11.55859375,18.333333333333332,5
112.0,100.0,91.0,121.0,0.03862661,2.6656933,11.78125,15.123456790123457,5
106.0,97.0,90.0,118.0,0.05357143,2.6960032,12.223090277777779,24.950617283950617,5
104.0,94.0,86.0,124.0,0.0877193,3.0884519,295.7005208333333,911.4320987654321,5
107.0,97.0,88.0,120.0,0.057268724,2.9613342,293.63585069444446,393.3703703703704,5
105.0,97.0,88.0,120.0,0.06666667,2.736022,18.868489583333336,27.135802469135804,5
105.0,95.0,88.0,117.0,0.054054055,2.681697,12.734375,51.50617283950617,5
107.0,99.0,90.0,119.0,0.053097345,2.713339,11.606336805555554,27.604938271604937,5
114.0,103.0,93.0,121.0,0.029787235,2.740391,11.93576388888889,17.65432098765432,5
105.0,100.0,89.0,117.0,0.054054055,2.770564,12.509548611111112,36.370370370370374,5
101.0,92.0,83.0,124.0,0.10222222,3.1814535,290.9769965277778,898.395061728395,5
108.0,97.0,86.0,123.0,0.064935066,3.0543358,289.4769965277778,422.39506172839504,5
109.0,99.0,87.0,123.0,0.060344826,2.8486242,21.442274305555557,22.59259259259259,5
107.0,97.0,86.0,124.0,0.07359307,2.777877,13.586805555555555,19.45679012345679,5
107.0,98.0,88.0,123.0,0.069565214,2.8013146,12.475260416666666,19.765432098765434,5
114.0,105.0,92.0,126.0,0.05,2.8337758,13.087673611111112,39.58024691358025,5
112.0,104.0,92.0,125.0,0.05485232,2.8278716,13.875000000000002,35.74074074074074,5
101.0,93.0,83.0,126.0,0.11013216,3.1740022,290.03689236111114,963.7530864197531,5
104.0,94.0,86.0,124.0,0.0877193,3.0875738,289.05815972222223,451.037037037037,5
113.0,103.0,92.0,126.0,0.054393306,2.8741896,30.005642361111107,38.65432098765432,5
118.0,107.0,93.0,129.0,0.04453441,2.8388846,13.512586805555555,55.06172839506173,5
113.0,101.0,88.0,128.0,0.062240664,2.8402948,12.063802083333332,54.82716049382716,5
109.0,98.0,89.0,125.0,0.06837607,2.8597758,12.339409722222221,35.48148148148148,5
112.0,103.0,91.0,125.0,0.05485232,2.8283668,12.843315972222221,39.46913580246913,5
103.0,93.0,84.0,126.0,0.10043668,3.1816745,276.5685763888889,972.3333333333334,5
104.0,94.0,85.0,127.0,0.0995671,3.104133,275.7430555555556,520.1604938271605,5
119.0,108.0,94.0,131.0,0.048,2.8987558,41.328993055555564,104.35802469135803,5
115.0,104.0,92.0,128.0,0.053497944,2.8268194,14.312934027777777,41.25925925925926,5
110.0,99.0,87.0,126.0,0.06779661,2.834414,12.769965277777777,33.03703703703704,5
110.0,100.0,89.0,127.0,0.07172996,2.822564,12.855902777777777,49.370370370370374,5
112.0,104.0,92.0,125.0,0.05485232,2.8039742,13.098524305555555,35.41975308641975,5
114.0,102.0,87.0,129.0,0.061728396,2.4930131,16.302083333333332,15.25925925925926,5
115.0,102.0,87.0,130.0,0.06122449,2.5513613,16.74262152777778,20.012345679012345,5
112.0,102.0,88.0,128.0,0.06666667,2.575506,18.065104166666668,14.506172839506172,5
114.0,102.0,88.0,129.0,0.061728396,2.5610273,16.270399305555554,15.382716049382717,5
118.0,105.0,90.0,133.0,0.059760958,2.5403628,13.344618055555554,40.77777777777778,5
118.0,103.0,89.0,132.0,0.056,2.529743,13.92751736111111,37.23456790123457,5
117.0,104.0,89.0,132.0,0.060240965,2.591707,20.56293402777778,60.629629629629626,5
118.0,104.0,89.0,130.0,0.048387095,2.6762285,46.06510416666667,99.70370370370371,5
119.0,105.0,91.0,132.0,0.05179283,2.7371876,80.40928819444444,146.06172839506172,5
117.0,103.0,88.0,132.0,0.060240965,2.742853,102.40755208333333,158.4320987654321,5
110.0,99.0,87.0,126.0,0.06779661,2.549593,18.19314236111111,18.728395061728396,5
111.0,100.0,87.0,126.0,0.06329114,2.5886233,18.703125,19.02469135802469,5
110.0,99.0,86.0,126.0,0.06779661,2.5953925,19.37543402777778,20.48148148148148,5
108.0,98.0,86.0,126.0,0.07692308,2.5483804,17.016493055555554,20.493827160493826,5
111.0,98.0,85.0,127.0,0.067226894,2.4741685,12.776041666666668,12.617283950617283,5
112.0,99.0,85.0,129.0,0.07053942,2.4355555,11.821614583333334,10.382716049382717,5
112.0,100.0,86.0,129.0,0.07053942,2.4312143,11.964843750000002,12.222222222222221,5
111.0,100.0,87.0,127.0,0.067226894,2.480689,12.230034722222221,14.530864197530864,5
114.0,102.0,88.0,128.0,0.05785124,2.4915767,17.930121527777775,16.308641975308642,5
115.0,103.0,89.0,127.0,0.049586777,2.4587939,23.926649305555554,21.85185185185185,5
113.0,100.0,87.0,128.0,0.062240664,2.6188548,15.388454861111112,15.283950617283951,5
111.0,98.0,85.0,128.0,0.07112971,2.6176054,15.06901041666667,14.802469135802468,5
111.0,98.0,85.0,127.0,0.067226894,2.5874975,14.731770833333334,17.40740740740741,5
106.0,95.0,84.0,124.0,0.07826087,2.5148685,11.536458333333332,40.0,5
110.0,100.0,85.0,127.0,0.07172996,2.416425,8.636284722222221,12.864197530864198,5
116.0,103.0,88.0,129.0,0.053061225,2.3251443,7.722222222222221,7.111111111111111,5
114.0,103.0,88.0,129.0,0.061728396,2.262301,7.608072916666666,6.3580246913580245,5
107.0,95.0,84.0,126.0,0.08154506,2.3060083,7.957465277777777,14.802469135802468,5
107.0,94.0,83.0,126.0,0.08154506,2.3130908,12.776475694444445,18.666666666666668,5
113.0,101.0,88.0,126.0,0.054393306,2.286469,19.267361111111107,23.271604938271604,5
115.0,103.0,88.0,129.0,0.057377048,2.5772152,17.692708333333336,16.790123456790123,5
110.0,99.0,86.0,127.0,0.07172996,2.5898004,17.35980902777778,15.074074074074074,5
109.0,97.0,84.0,125.0,0.06837607,2.533741,16.860677083333332,23.567901234567902,5
105.0,95.0,81.0,124.0,0.082969435,2.4405181,13.09939236111111,32.95061728395062,5
105.0,93.0,83.0,124.0,0.082969435,2.3482463,9.342881944444446,29.432098765432098,5
110.0,98.0,86.0,128.0,0.075630255,2.2515101,7.7326388888888875,6.888888888888889,5
113.0,101.0,86.0,129.0,0.0661157,2.1912782,7.164930555555555,5.901234567901234,5
107.0,96.0,85.0,124.0,0.07359307,2.190615,7.3211805555555545,27.938271604938272,5
109.0,97.0,84.0,128.0,0.080168776,2.1807969,11.312065972222221,8.777777777777779,5
112.0,100.0,87.0,129.0,0.07053942,2.1189594,17.578559027777775,10.123456790123457,5
111.0,98.0,85.0,125.0,0.059322033,2.6498692,16.22048611111111,16.358024691358025,5
120.0,107.0,91.0,132.0,0.04761905,2.6435463,16.026475694444443,45.01234567901235,5
113.0,100.0,86.0,128.0,0.062240664,2.628297,16.31597222222222,14.790123456790123,5
106.0,95.0,84.0,123.0,0.074235804,2.5668294,14.233940972222221,33.95061728395062,5
107.0,96.0,85.0,125.0,0.077586204,2.4614906,11.63845486111111,18.65432098765432,5
112.0,100.0,87.0,127.0,0.06276151,2.3677998,9.235243055555555,8.962962962962964,5
115.0,102.0,88.0,131.0,0.06504065,2.2713141,8.151909722222221,15.37037037037037,5
115.0,104.0,87.0,131.0,0.06504065,2.248749,7.465277777777777,13.530864197530864,5
116.0,103.0,89.0,130.0,0.05691057,2.2097604,8.850260416666664,9.246913580246913,5
116.0,106.0,89.0,129.0,0.053061225,2.185524,12.462239583333332,10.432098765432098,5
123.0,104.0,88.0,135.0,0.046511628,2.708587,16.34548611111111,110.19753086419753,5
124.0,107.0,92.0,135.0,0.042471044,2.731307,16.352864583333332,107.54320987654322,5
116.0,104.0,89.0,131.0,0.060728744,2.7102962,16.982204861111114,40.629629629629626,5
110.0,99.0,86.0,127.0,0.07172996,2.6508195,14.711371527777779,16.358024691358025,5
107.0,97.0,85.0,126.0,0.08154506,2.4977784,11.937065972222221,14.024691358024691,5
115.0,101.0,89.0,129.0,0.057377048,2.3788402,9.176215277777777,11.802469135802468,5
119.0,105.0,90.0,132.0,0.05179283,2.2506943,8.416666666666666,29.098765432098766,5
121.0,109.0,92.0,131.0,0.03968254,2.2675598,7.953993055555555,18.666666666666668,5
118.0,107.0,92.0,129.0,0.04453441,2.2235909,7.802083333333332,7.7407407407407405,5
122.0,110.0,94.0,130.0,0.031746034,2.1897604,7.391493055555553,9.703703703703704,5
104.0,92.0,81.0,124.0,0.0877193,2.5927577,11.370659722222223,18.555555555555557,5
100.0,90.0,79.0,121.0,0.095022626,2.4902167,9.805989583333332,38.851851851851855,5
110.0,98.0,84.0,129.0,0.07949791,2.350019,9.5703125,13.432098765432098,5
108.0,96.0,83.0,127.0,0.08085106,2.468558,12.074652777777779,9.641975308641975,5
109.0,97.0,84.0,126.0,0.07234043,2.44371,13.383680555555555,9.777777777777779,5
102.0,92.0,81.0,124.0,0.097345136,2.4173017,13.821180555555555,18.567901234567902,5
102.0,91.0,82.0,122.0,0.08928572,2.4369628,15.796006944444446,38.888888888888886,5
105.0,94.0,83.0,126.0,0.09090909,2.4691796,17.911892361111114,12.012345679012345,5
107.0,98.0,86.0,121.0,0.06140351,2.5654433,20.107204861111107,42.74074074074074,5
116.0,106.0,90.0,126.0,0.041322313,2.7453802,21.409288194444443,19.962962962962962,5
105.0,92.0,81.0,125.0,0.08695652,2.5533547,11.218315972222221,12.88888888888889,5
107.0,95.0,82.0,125.0,0.077586204,2.42881,9.674479166666664,9.382716049382717,5
108.0,97.0,84.0,126.0,0.07692308,2.3114574,9.45876736111111,6.604938271604938,5
103.0,93.0,81.0,121.0,0.08035714,2.446187,12.595052083333336,38.864197530864196,5
105.0,95.0,84.0,126.0,0.09090909,2.3943567,14.242187500000002,9.358024691358025,5
109.0,96.0,84.0,129.0,0.084033616,2.380189,15.049913194444445,14.17283950617284,5
109.0,97.0,85.0,125.0,0.06837607,2.4434888,17.169704861111114,15.17283950617284,5
102.0,92.0,82.0,120.0,0.08108108,2.492427,19.374999999999996,56.76543209876543,5
114.0,103.0,91.0,124.0,0.042016808,2.5442162,21.52517361111111,19.08641975308642,5
121.0,111.0,95.0,128.0,0.02811245,2.6788976,22.118055555555554,23.74074074074074,5
102.0,93.0,80.0,122.0,0.08928572,2.4453323,10.06857638888889,18.209876543209877,5
104.0,92.0,81.0,123.0,0.08370044,2.354871,9.18142361111111,13.851851851851851,5
108.0,96.0,83.0,127.0,0.08085106,2.2806962,9.485243055555554,7.382716049382716,5
113.0,103.0,84.0,127.0,0.058333334,2.3760319,12.393229166666668,9.08641975308642,5
106.0,93.0,81.0,125.0,0.08225108,2.3490303,14.427083333333336,10.246913580246913,5
106.0,95.0,84.0,129.0,0.09787234,2.388728,15.450086805555555,15.049382716049383,5
107.0,95.0,84.0,126.0,0.08154506,2.4786055,17.829427083333336,12.654320987654321,5
100.0,92.0,82.0,118.0,0.08256881,2.5503697,20.454427083333336,82.44444444444444,5
113.0,99.0,90.0,126.0,0.054393306,2.6270328,23.079427083333336,16.320987654320987,5
127.0,114.0,94.0,133.0,0.023076924,2.730268,23.376302083333336,79.0246913580247,5
106.0,95.0,82.0,125.0,0.08225108,2.460057,9.121961805555555,11.25925925925926,5
109.0,97.0,83.0,126.0,0.07234043,2.3584855,8.999131944444443,8.135802469135802,5
109.0,99.0,84.0,130.0,0.087866105,2.2753446,9.46657986111111,23.246913580246915,5
108.0,98.0,85.0,127.0,0.08085106,2.3802743,12.9609375,9.567901234567902,5
105.0,95.0,83.0,127.0,0.094827585,2.4315581,15.67578125,10.08641975308642,5
109.0,99.0,85.0,125.0,0.06837607,2.45913,16.411892361111114,11.925925925925926,5
105.0,95.0,84.0,123.0,0.078947365,2.5681531,18.534288194444446,24.691358024691358,5
108.0,100.0,88.0,121.0,0.05676856,2.604014,21.558159722222225,37.901234567901234,5
118.0,106.0,91.0,126.0,0.032786883,2.6473055,23.61935763888889,17.580246913580247,5
125.0,114.0,94.0,130.0,0.019607844,2.7128186,23.786024305555557,44.18518518518518,5
108.0,95.0,83.0,127.0,0.08085106,2.4185514,8.278645833333332,13.691358024691358,5
109.0,97.0,84.0,128.0,0.080168776,2.3194005,8.526041666666666,13.17283950617284,5
109.0,97.0,86.0,126.0,0.07234043,2.258368,8.952256944444443,6.222222222222222,5
112.0,101.0,88.0,130.0,0.07438017,2.372071,12.264322916666666,24.765432098765434,5
108.0,96.0,85.0,128.0,0.084745765,2.4786203,14.945746527777779,14.518518518518519,5
107.0,96.0,86.0,123.0,0.069565214,2.532403,15.86762152777778,20.679012345679013,5
112.0,100.0,88.0,127.0,0.06276151,2.6716962,17.533420138888893,17.65432098765432,5
121.0,109.0,92.0,136.0,0.05836576,2.7065914,20.732638888888893,130.90123456790124,5
118.0,106.0,90.0,131.0,0.052208837,2.7010763,22.18098958333334,52.53086419753087,5
114.0,101.0,88.0,128.0,0.05785124,2.7101357,22.211805555555557,28.160493827160494,5
106.0,95.0,83.0,128.0,0.094017096,2.3519208,6.9982638888888875,15.604938271604938,5
108.0,95.0,83.0,128.0,0.084745765,2.2805812,7.629340277777777,11.901234567901234,5
111.0,99.0,86.0,129.0,0.075,2.2064276,7.9097222222222205,15.0,5
112.0,100.0,87.0,130.0,0.07438017,2.323904,11.108506944444443,23.22222222222222,5
108.0,97.0,84.0,127.0,0.08085106,2.4065955,14.027777777777777,10.358024691358025,5
104.0,95.0,84.0,125.0,0.09170306,2.4919348,15.402777777777777,12.419753086419753,5
106.0,96.0,85.0,126.0,0.0862069,2.6064997,17.568142361111114,15.555555555555555,5
115.0,104.0,87.0,134.0,0.07630522,2.6712382,20.50217013888889,89.65432098765432,5
112.0,99.0,86.0,128.0,0.06666667,2.6756067,21.907552083333336,23.62962962962963,5
107.0,97.0,86.0,124.0,0.07359307,2.6626375,21.793836805555557,17.77777777777778,5
104.0,93.0,81.0,126.0,0.09565217,2.3601916,7.2508680555555545,8.185185185185185,5
101.0,92.0,81.0,124.0,0.10222222,2.277412,7.7890625,9.320987654320987,5
109.0,96.0,84.0,129.0,0.084033616,2.228198,8.227430555555555,15.358024691358025,5
108.0,97.0,85.0,127.0,0.08085106,2.327804,11.006944444444443,9.049382716049383,5
109.0,97.0,86.0,128.0,0.080168776,2.3942223,13.449652777777777,12.518518518518519,5
111.0,97.0,87.0,128.0,0.07112971,2.484707,14.297309027777779,14.716049382716049,5
114.0,101.0,86.0,129.0,0.061728396,2.5486865,15.63368055555556,23.444444444444443,5
108.0,97.0,85.0,127.0,0.08085106,2.586248,17.64756944444445,16.493827160493826,5
108.0,97.0,86.0,125.0,0.072961375,2.5961938,19.133680555555557,14.160493827160494,5
104.0,96.0,84.0,122.0,0.07964602,2.5991411,18.94097222222222,23.80246913580247,5
91.0,82.0,74.0,104.0,0.06666667,3.783589,417.18880208333326,940.7283950617284,5
95.0,85.0,74.0,105.0,0.05,3.9000518,465.0308159722222,1047.7037037037037,5
71.0,70.0,65.0,90.0,0.11801242,3.9300861,468.66015625,2185.456790123457,5
87.0,83.0,74.0,107.0,0.10309278,3.72998,345.95225694444446,794.5555555555555,5
125.0,106.0,88.0,137.0,0.045801528,3.8464427,399.97265625,537.8888888888889,5
131.0,113.0,93.0,144.0,0.047272727,3.8529027,405.3897569444445,732.7037037037037,5
93.0,85.5,75.0,110.0,0.08374384,3.5726068,282.7730034722223,659.9876543209876,5
126.0,112.0,92.0,139.0,0.049056605,3.6752954,344.0533854166667,497.6296296296296,5
133.0,115.0,94.0,149.0,0.056737587,3.6786356,372.4149305555556,837.9135802469136,5
93.0,84.0,74.0,111.0,0.0882353,3.5640798,273.80425347222223,702.5432098765432,5
119.0,103.0,87.0,134.0,0.05928854,3.6433306,313.95833333333337,441.30864197530866,5
130.0,114.0,92.0,146.0,0.057971016,3.626437,347.83420138888897,770.1604938271605,5
88.0,82.0,72.0,103.0,0.07853403,3.893592,480.48307291666663,1393.1851851851852,5
97.0,92.0,76.0,128.0,0.13777778,3.9000518,529.2977430555555,624.8271604938271,5
136.0,119.0,96.0,151.0,0.05226481,3.8399827,421.5407986111111,1021.074074074074,5
131.0,117.0,97.0,146.0,0.054151624,3.8380527,475.5212673611111,735.1234567901234,5
134.0,117.0,94.0,152.0,0.062937066,3.7653985,487.9826388888889,778.5925925925926,5
135.0,116.0,94.0,151.0,0.055944055,3.7173948,525.0989583333334,685.8888888888889,5
132.0,114.0,92.0,149.0,0.06049822,3.6351616,577.4782986111112,611.641975308642,5
137.0,118.0,96.0,151.0,0.048611112,3.6850955,401.97048611111114,983.679012345679,5
137.0,122.0,98.0,156.0,0.06484642,3.7117896,461.07682291666663,1143.3703703703704,5
139.0,122.0,97.0,158.0,0.06397306,3.6669052,474.0095486111111,1162.888888888889,5
138.0,121.0,96.0,156.0,0.06122449,3.653131,516.1163194444446,1080.037037037037,5
140.0,122.0,96.0,156.0,0.054054055,3.615782,577.4991319444446,1121.9259259259259,5
134.0,116.0,95.0,147.0,0.046263345,3.6671262,372.2751736111111,893.8271604938271,5
144.0,124.0,99.0,156.0,0.04,3.6500115,423.3229166666667,1299.530864197531,5
145.0,125.0,99.0,158.0,0.04290429,3.6393566,414.66927083333326,1395.8765432098764,5
144.0,125.0,99.0,157.0,0.04318937,3.6084676,452.7191840277778,1405.2962962962963,5
141.0,122.0,97.0,154.0,0.044067796,3.6126626,504.6263020833334,1313.5432098765432,5
141.0,124.0,100.0,152.0,0.037542664,3.5237484,288.08680555555554,1244.9382716049383,5
134.0,115.0,94.0,149.0,0.053003535,3.4928594,292.2278645833333,1187.358024691358,5
103.0,93.0,81.0,126.0,0.10043668,3.340076,166.40711805555554,323.87654320987656,5
112.0,101.0,85.0,132.0,0.08196721,3.363256,160.97482638888886,379.5679012345679,5
118.0,107.0,87.0,135.0,0.06719368,3.3452866,153.66059027777777,437.679012345679,5
95.0,85.0,76.0,122.0,0.124423966,3.3096468,130.8984375,311.4938271604938,5
98.0,87.0,77.0,122.0,0.10909091,3.2593548,109.62369791666666,287.0,5
